First Node - Second node        Weight
135                 379         1
136                 388         1
137                 156         1
137                 166         1
137                 354         1
138                 169         1
140                 171         1
140                 195         1
140                 439         1
143                 240         1
145                 188         1
149                 367         1
150                 287         1
151                 268         1
151                 405         1
153                 357         1
155                 230         1
157                 244         1
157                 286         1
157                 310         1
158                 240         1
158                 434         1
160                 328         1
161                 458         1
164                 221         1
164                 298         1
166                 302         1
168                 231         1
168                 414         1
169                 199         1
169                 205         1
170                 477         1
176                 281         1
178                 334         1
180                 302         1
182                 267         1
183                 335         1
184                 195         1
185                 341         1
186                 261         1
186                 273         1
186                 412         1
189                 213         1
190                 215         1
190                 269         1
190                 349         1
193                 257         1
199                 455         1
200                 250         1
202                 441         1
207                 344         1
207                 396         1
210                 283         1
214                 385         1
214                 395         1
218                 239         1
221                 226         1
221                 331         1
222                 261         1
223                 348         1
226                 248         1
226                 262         1
227                 447         1
230                 471         1
231                 338         1
232                 479         1
234                 340         1
235                 304         1
236                 449         1
237                 270         1
238                 323         1
245                 425         1
246                 420         1
249                 256         1
253                 445         1
260                 333         1
263                 264         1
263                 401         1
274                 398         1
278                 448         1
281                 342         1
285                 341         1
303                 327         1
323                 361         1
324                 414         1
336                 460         1
363                 428         1
6                   368         2
24                  67          2
31                  105         2
58                  399         2
109                 117         2
121                 243         2
173                 242         2
338                 442         2
Total weight: 491
--- 0.330117225646972 seconds ---
