First Node - Second node        Weight
105                 328         1
106                 112         1
106                 295         1
106                 314         1
107                 301         1
109                 123         1
109                 128         1
109                 143         1
109                 146         1
109                 267         1
110                 124         1
111                 269         1
112                 130         1
113                 376         1
115                 246         1
116                 156         1
116                 216         1
116                 356         1
118                 303         1
118                 406         1
119                 272         1
119                 368         1
121                 150         1
121                 175         1
122                 221         1
123                 166         1
124                 252         1
124                 305         1
126                 257         1
128                 243         1
128                 339         1
129                 218         1
129                 219         1
129                 253         1
130                 362         1
133                 183         1
133                 282         1
135                 246         1
136                 154         1
136                 335         1
136                 353         1
137                 246         1
138                 292         1
140                 228         1
140                 336         1
141                 154         1
142                 172         1
144                 302         1
145                 226         1
148                 269         1
148                 410         1
149                 225         1
149                 369         1
151                 187         1
151                 348         1
152                 261         1
152                 280         1
153                 231         1
154                 294         1
155                 250         1
155                 389         1
156                 162         1
156                 311         1
157                 355         1
158                 330         1
160                 229         1
160                 351         1
161                 165         1
161                 199         1
163                 197         1
163                 299         1
164                 277         1
164                 385         1
165                 215         1
165                 231         1
165                 258         1
170                 217         1
170                 332         1
174                 186         1
175                 201         1
175                 245         1
175                 333         1
177                 218         1
178                 266         1
179                 225         1
180                 206         1
180                 252         1
180                 316         1
181                 335         1
181                 397         1
184                 189         1
184                 274         1
185                 192         1
185                 221         1
185                 242         1
185                 287         1
191                 358         1
195                 260         1
196                 257         1
196                 292         1
199                 349         1
200                 332         1
202                 203         1
202                 282         1
203                 270         1
206                 309         1
206                 317         1
208                 264         1
212                 224         1
212                 243         1
219                 396         1
220                 267         1
223                 226         1
225                 378         1
228                 383         1
232                 268         1
234                 248         1
237                 380         1
237                 384         1
238                 243         1
239                 312         1
242                 281         1
255                 288         1
272                 329         1
277                 381         1
278                 381         1
319                 341         1
320                 364         1
325                 386         1
329                 409         1
331                 391         1
358                 374         1
6                   7           2
13                  393         2
16                  45          2
53                  227         2
104                 235         2
127                 199         2
Total weight: 416
--- 0.246340990066528 seconds ---
